,performance,cost,risk,numOfUsers,latitude,sampEn,rainfall,index
4220,484.50308565156377,423101.9721747251,0.013643335165482398,1127.0885625095123,45.35890382574715,2.7882521111095,1668.0558495365053,4
4221,484.55052500895573,394372.244125811,0.021483064782991834,1050.4625789455192,44.97555548318589,2.6587166395708164,2373.4641025921323,4
4222,484.3763993707969,398851.89836480597,0.021152454047797434,1062.410536122871,46.382631347095824,2.664306501830867,1897.4925195781616,4
4223,485.0723065591274,335577.4738887334,0.014972004091921422,893.6420003264658,40.75913891614209,2.7667254348285217,1538.4952940533701,4
4224,484.34341413381657,378312.22075716825,0.014929492327201867,1007.62748643376,46.64917871663355,2.767416790176686,1881.1507451265907,4
4225,484.120782825062,369473.82332049304,0.03514411041662296,984.0535131757246,48.44821959545836,2.416460234000124,1354.9010127118104,4
4226,485.1076397057376,376539.0941985823,0.022865786237845766,1002.8981817562442,40.47361853949387,2.635209524609738,1333.7411676452261,4
4227,484.47523707224167,304148.14240115846,0.009540202204402761,809.8065080737398,45.58394285057216,2.8537049254615923,931.029386097159,4
4228,484.8609281649211,435929.93018668244,0.028658326543313673,1161.3018526351061,42.46724715215232,2.5343639460625558,2452.9556213808414,4
4229,483.8479389687123,372692.5611395182,0.028527999339784706,992.6386304067288,50.65301843464782,2.5366769718313322,1913.3894687034776,4
4230,484.7032681279349,364263.919683225,0.008863501971840096,970.1574286426086,43.74126765305104,2.864355917572813,1576.1711085085522,4
4231,484.53885310711786,335923.70448819245,0.028060939477397295,894.5655206738114,45.069873881875786,2.5449490067650165,1714.1592263965879,4
4232,484.78470731177094,423658.53993218334,0.022102133270672897,1128.572984375398,43.083173238214314,2.6482178924022546,1454.6320536359078,4
4233,485.09162307328364,412634.24288427486,0.0169824273178537,1099.1699603599407,40.60304587245518,2.7338309277263595,1527.4592154071722,4
4234,484.6377324274222,441560.8286758842,0.020460404575577098,1176.3198539590007,44.27084907133543,2.6759696538260784,2161.0255187313464,4
4235,484.13365337774553,369922.38226851076,0.019513224575949964,985.2499253974307,48.344215129328845,2.6918506251581835,462.487123438515,4
4236,484.3233223287206,380683.3512573993,0.019082278014610987,1013.951780379758,46.81153673761069,2.699045197599516,1571.9632064564134,4
4237,484.295446897226,375407.0544149391,0.021647340241708148,999.8787867193894,47.036792749688765,2.655934746609236,1681.0164133526446,4
4238,484.4402952765591,380619.7889823396,0.013167589131931725,1013.7822468945485,45.86630079548178,2.7959197016592134,1778.917405039607,4
4239,484.62740573420155,404988.6385848847,0.026001196794706027,1078.778128127763,44.35429709736095,2.58111260670209,469.7622614096588,4
4240,484.24932448055824,350866.1955511998,0.030963616746937008,934.4220175489552,47.40949914700398,2.493095363754798,2233.295841783306,4
4241,484.38173001693735,430479.30145012465,0.018918319605627135,1146.7645866985724,46.3395554186878,2.701777421530789,1657.527894418425,4
4242,484.1913762665998,406035.13271825743,0.030886493845199772,1081.569273536386,47.87776754262811,2.4944870322236636,1645.6133692631954,4
4243,484.6073255932633,363322.61479083484,0.025972515383901152,967.6467295417871,44.51656086251855,2.581612599800539,1332.4766722322695,4
4244,484.9140726515896,357901.8586383912,0.0006763669724304436,953.1881401310251,42.03779675483122,2.990213532923905,1637.4696232820704,4
4245,484.0720716829168,382855.5501969084,0.033180714918976804,1019.745468906267,48.84184498653065,2.452750630882008,1563.9473078927701,4
4246,483.99790525524526,448157.17757376377,0.015563929190600291,1193.9127065474647,49.4411696545833,2.7570811328007694,967.3533747871187,4
4247,485.0007553812909,448460.22744314646,0.013871770142408549,1194.7209566379443,41.337330252194484,2.7845629257000515,727.6243461001495,4
4248,484.0630258574724,422099.56536929606,0.030297675480677633,1124.415041712279,48.91494256587958,2.5050866665125606,1142.760360332198,4
4249,484.3686100332949,376208.22181581106,0.020957165143210867,1002.0156739101188,46.44557548852616,2.66760288219799,475.7171295008038,4
4250,484.4941767152976,363044.85562525154,0.022407114114642124,966.9058747886654,45.430895229918285,2.6430304064997454,1365.690845399695,4
4251,484.5963341818068,330107.4139606579,0.013491238490988692,879.0513352970909,44.60538034903556,2.79070574153045,2220.1749003529385,4
4252,484.4416820440945,357478.7879145584,0.018990700825454676,952.0596945488589,45.85509459317569,2.700571592405778,2039.3819644373198,4
4253,484.2095403642559,375669.5061772466,0.018087076927193847,1000.5788026893509,47.7309869555079,2.715587059284337,1606.2967610819524,4
4254,484.32768644329053,366198.1583970741,0.016871679517035276,975.3165253707787,46.77627116532886,2.7356532754475347,1037.3595934035989,4
4255,484.5996667959588,410473.7751376126,0.02533852034250028,1093.4077221701307,44.578450133665825,2.5926401927716416,1724.2615250904269,4
4256,484.21734446661117,397305.97520052723,0.027150577978948945,1058.2873164531352,47.667923502131984,2.5609955060278016,2361.113360475654,4
4257,484.7897534460869,391653.7019793421,0.026603585304575007,1043.2117657948065,43.04239639525758,2.5705889057934272,672.136647521095,4
4258,485.02986353091876,405296.259935358,0.008430527472079542,1079.5985973212792,41.102112881464635,2.871150035702217,2213.539975354742,4
4259,484.18082861890076,366356.3923954146,0.02608165919936254,975.7385743542802,47.96300105938751,2.579709416205122,359.74455078583844,4
4260,484.4951907503493,407585.8612088848,0.025105465613346103,1085.705277433793,45.42270100727812,2.5966821320290343,1812.237286761301,4
4261,484.68868488877035,368605.3446971521,0.028026541934281026,981.7370746417567,43.859112009936304,2.5455571543209765,561.749581345264,4
4262,484.5282249635506,352537.7279744299,0.015195778008417796,938.8804876189597,45.15575787029796,2.7630834187990776,1271.506573486314,4
4263,484.66000059923493,369719.441395585,0.035931365439853834,984.708634431583,44.09090424860634,2.4017550063262396,980.7483075364216,4
4264,484.6414859337259,358362.672045751,0.0038519482364816186,954.4172551036686,44.24051770726519,2.9420358017394443,976.1871278030793,4
4265,484.70093523432405,356424.7550878646,0.004344413550654349,949.248297436649,43.76011931859317,2.934493615675643,1694.980968849491,4
4266,484.86691407429527,346161.6401728399,0.00905215884596109,921.8735259781607,42.41887616731091,2.8613905192866462,1433.6856187202156,4
4267,484.0148411459059,387127.44523739815,0.01905479464547735,1031.1394284361832,49.304313972477125,2.699503376902322,1342.7791348661717,4
4268,484.6298391496384,380422.5747195856,0.02150998313743493,1013.256236365794,44.33463313423445,2.6582609950173923,855.4746006345886,4
4269,484.4020657132241,436959.25945117226,0.01253562788714613,1164.0471503787976,46.17522655980542,2.806072609566055,715.6212821121334,4
4270,484.9451810443896,331555.57590718626,0.023616879523134793,882.9141290706212,41.78641580291213,2.6223521584481877,1720.8460392140548,4
4271,484.67191771519214,387050.31115838746,0.015377903643078396,1030.933697562341,43.994604321679354,2.7601156990464992,1128.8269704805955,4
4272,484.6063117904835,332334.58701211744,0.007915886464314827,884.9920416084259,44.52475320821374,2.879204789210324,2049.2511481840347,4
4273,484.77082185302334,386316.1388231736,0.027208333296369694,1028.9755231759227,43.19537896546774,2.55998046932525,1122.2365974038617,4
4274,484.02484820383756,297448.92910255125,0.020822179481885295,791.9361804840137,49.22344885787824,2.6698789947543173,987.2949194850959,4
4275,484.4209397227132,350531.4423352108,0.012467377174015906,933.5291307646658,46.02270931140886,2.807166908884929,2193.5987820740456,4
4276,484.88971949967356,411331.4302796247,0.024936253532407228,1095.6951971468407,42.23458990162764,2.5996128908134284,802.8438900834369,4
4277,485.02209854088846,382762.1260315765,0.013098232058734251,1019.4962882642701,41.16486027564878,2.7970357728699,1009.2788681253983,4
4278,484.7567502695722,402098.41752985376,0.02222255662787115,1071.0694931909934,43.309088730729705,2.6461708001358484,1614.5843885504821,4
4279,484.996872193021,302970.2600496725,0.019704103131731224,806.6644944287785,41.368709551345155,2.6886577911932545,1798.05189885771,4
4280,484.5081890348721,385746.7114646254,0.017957620365074468,1027.4567533310003,45.31766436466995,2.717731437641199,1675.3235363171557,4
4281,484.36367528532526,388287.27832436975,0.01720888925001447,1034.23291615968,46.48545223979571,2.730100724789966,1045.4247788348528,4
4282,484.8976310252191,358969.40387167875,0.020915636466849886,956.0355731799905,42.17065838206807,2.6683033406986376,1203.9944779424852,4
4283,484.9561687866849,402923.88769119186,0.011131514063680273,1073.271142768906,41.697625966182684,2.8285002623773567,829.8813737979765,4
4284,484.4432174893843,393260.77422985254,0.019260809906458842,1047.4981024416945,45.84268695447022,2.69606697031411,1331.5443828372577,4
4285,484.4366628224687,391516.4130253999,0.01823239515379964,1042.8455923567924,45.89565395984873,2.713177921950205,771.8292726307841,4
4286,484.7599102686156,371896.6699442895,0.013880298749685107,990.5158076840505,43.28355338492411,2.7844250955140346,1935.9427856434718,4
4287,483.7638337652124,358608.41194592766,0.029616820436968283,955.0727101109122,51.33265644272797,2.517287460873878,962.0100026647292,4
4288,484.45063147951106,415396.3829987824,0.01173984432186719,1106.5369191116872,45.782775923142786,2.8188054226980537,1564.412944613,4
4289,484.4694284216357,349504.4695302691,0.02758745581937252,930.7898851069532,45.63088144132716,2.5533074582306914,1414.1752096990972,4
4290,484.4172031107362,341129.45295113744,0.033498868305966725,908.4510477490063,46.05290415566715,2.4469065884220007,415.3648476675851,4
4291,484.4633648213956,346340.7468016735,0.017987658702145526,922.3512597701522,45.67988023114626,2.7172340195144957,570.3264587359338,4
4292,484.7756956629354,432518.7634953214,0.008368613858455144,1152.2040029359634,43.15599464294635,2.872120253878489,1748.601949430049,4
4293,484.6084011857908,404466.7338174113,0.013805653355527883,1077.3861345646721,44.50786920573071,2.7856312027981183,1090.1965985091683,4
4294,484.21762791718277,378927.7334805241,0.030616279061467924,1009.2691873201669,47.665632992462456,2.4993568941765574,474.81118877419385,4
4295,484.2634449380852,419403.6944203778,0.03153689366742616,1117.2248696302906,47.29539443971545,2.4827262374115366,1317.191817048653,4
4296,484.0671076194451,346540.75625190523,0.01664615751083659,922.8847478284243,48.881958630746254,2.7393604771962208,1153.0566145289067,4
4297,484.4477416867826,350057.6379735185,0.012267168823543187,932.265352361326,45.80612778357483,2.8103744956644325,1567.7507730463644,4
4298,484.8226454262128,360086.4373540405,0.020336775806726715,959.0150007223205,42.77660261646218,2.6780478295569323,2725.067024025713,4
4299,484.66970768826843,387619.87780407903,0.02936042394344456,1032.4528369135458,44.01246312510313,2.5218667381703557,1350.0755346367573,4
4300,484.96799478879933,348787.7855276821,0.017487050518515956,928.8782708256007,41.60206231273267,2.7255119616933556,1353.5178638827952,4
4301,485.2483127589095,385201.6942200522,0.021529686507085168,1026.0030890269156,39.33686659467034,2.6579274283475716,757.2832859881067,4
4302,484.677570769499,346910.9064550041,0.00444914269203799,923.8720543479519,43.94892307475515,2.9328871709829856,1393.4486982054987,4
4303,484.4038832022961,381430.5181611105,0.04322142851800686,1015.9446252690283,46.160539779425584,2.261044323621141,864.9754905163626,4
4304,484.7791402246605,406840.72944552376,0.02982558365178485,1083.717910321888,43.128159800723054,2.513552758813581,1666.5014506854673,4
4305,484.3836404275777,326297.2639246644,0.030107552551540108,868.888185277426,46.32411775694758,2.50849960541384,616.7869285343766,4
4306,484.0929600499447,397516.6671621984,0.02425290664283898,1058.8492653247604,48.67305010145673,2.611415019131293,1849.469084292493,4
4307,484.7407140426734,328051.83768844215,0.026298087455053933,873.5683229375525,43.43867440263884,2.575931312951715,1872.3394533243477,4
4308,483.8144194341768,387397.65199014195,0.019160052000737095,1031.8601197618354,50.92388336018775,2.697748194315708,1485.9805463677458,4
4309,484.83577028104344,420989.8607457674,0.027760920811723003,1121.4553443076206,42.67054318348736,2.5502484441608684,795.033635576737,4
4310,484.8327502078622,344805.13436460507,0.002662149193548759,918.2552938076897,42.69494781525472,2.9601784697177655,831.773342446487,4
4311,484.92696773177624,395950.9343080454,0.02515283995145803,1054.6732048815747,41.93359408665623,2.595861014070048,1999.3199273211596,4
4312,484.283055068278,361400.3396237193,0.02206244853643834,962.5195247374397,47.13692874118772,2.6488921517722366,671.5014407804512,4
4313,484.0486089856511,311018.19110296323,0.009213598082825139,828.1322853882778,49.031442540193346,2.858850498460131,1288.3052687469738,4
4314,484.61653248470975,387935.6276404509,0.007081522465250902,1033.294999621499,44.44216173971872,2.892215928682957,1379.8572980899298,4
4315,484.58783896757814,386008.49711861584,0.0033871661653274167,1028.1549850074107,44.67402854482284,2.9491363218950277,2069.310229441444,4
4316,484.38765075439204,343016.69677798037,0.011565896779112485,913.4849515927144,46.29171107561959,2.821580991196226,2441.470490115025,4
4317,484.65851916351914,459097.4583238493,0.013708517264190936,1223.090918050704,44.102875446309795,2.787199929359718,1259.8962567172334,4
4318,484.52537179253056,314227.6557287675,0.0054543796255827415,836.6934112201556,45.178813797732715,2.9174228068104138,758.8051919941505,4
4319,484.00505581321994,318828.213617034,0.034673825870841384,848.9651360132291,49.38338736791979,2.425202191905713,1203.2779085647965,4
4320,485.29672999986184,380124.3139956522,0.0336373231602838,1012.4607141752573,38.945616162732236,2.444358998914533,1509.4900540342937,4
4321,484.5871533536367,245335.20882042273,0.023863376979139695,652.9106922265303,44.67956885950105,2.6181188040036356,366.5596564291045,4
4322,484.41154681448506,357140.12680052273,0.028136709620638457,951.1563920927815,46.09861160012081,2.5436088799464707,47.33007385791075,4
4323,484.6027578924011,411145.32181568956,0.023426268637575156,1095.1988224232136,44.55347157655661,2.625621035606288,538.8018541946694,4
4324,484.6999175291212,450962.1395424442,0.011694482266272723,1201.3936830115833,43.76834319902043,2.8195294990539566,1155.5706203725172,4
4325,484.1151003481958,330006.292328909,0.01996833000716406,878.7816054511446,48.4941386004377,2.684231789424161,1818.3988506236303,4
4326,484.829509132182,438436.6430140803,0.0287854140832006,1167.9874388286958,42.72113832580168,2.5321063825423975,1048.490635101361,4
