,avg_perf,avg_cost,avg_risk
4317,534.8207523585418,500911.7719162192,0.02169704111739668
4318,534.8207523585418,500911.7719162192,0.02169704111739668
4319,534.8207523585418,500911.7719162192,0.02169704111739668
4320,534.8207523585418,500911.7719162192,0.02169704111739668
4321,534.8207523585418,500911.7719162192,0.02169704111739668
4322,534.8207523585418,500911.7719162192,0.02169704111739668
4323,534.8207523585418,500911.7719162192,0.02169704111739668
4324,534.8207523585418,500911.7719162192,0.02169704111739668
4325,534.8207523585418,500911.7719162192,0.02169704111739668
4326,534.8207523585418,500911.7719162192,0.02169704111739668
4327,534.8207523585418,500911.7719162192,0.02169704111739668
4328,534.8207523585418,500911.7719162192,0.02169704111739668
4329,534.8207523585418,500911.7719162192,0.02169704111739668
4330,534.8207523585418,500911.7719162192,0.02169704111739668
4331,534.8207523585418,500911.7719162192,0.02169704111739668
4332,534.8207523585418,500911.7719162192,0.02169704111739668
4333,534.8207523585418,500911.7719162192,0.02169704111739668
4334,534.8207523585418,500911.7719162192,0.02169704111739668
4335,534.8207523585418,500911.7719162192,0.02169704111739668
4336,534.8207523585418,500911.7719162192,0.02169704111739668
4337,534.8207523585418,500911.7719162192,0.02169704111739668
4338,534.8207523585418,500911.7719162192,0.02169704111739668
4339,534.8207523585418,500911.7719162192,0.02169704111739668
4340,534.8207523585418,500911.7719162192,0.02169704111739668
4341,534.8207523585418,500911.7719162192,0.02169704111739668
4342,534.8207523585418,500911.7719162192,0.02169704111739668
4343,534.8207523585418,500911.7719162192,0.02169704111739668
4344,534.8207523585418,500911.7719162192,0.02169704111739668
4345,534.8207523585418,500911.7719162192,0.02169704111739668
4346,534.8207523585418,500911.7719162192,0.02169704111739668
4347,534.8207523585418,500911.7719162192,0.02169704111739668
4348,534.8207523585418,500911.7719162192,0.02169704111739668
4349,534.8207523585418,500911.7719162192,0.02169704111739668
4350,534.8207523585418,500911.7719162192,0.02169704111739668
4351,534.8207523585418,500911.7719162192,0.02169704111739668
4352,534.8207523585418,500911.7719162192,0.02169704111739668
4353,534.8207523585418,500911.7719162192,0.02169704111739668
4354,534.8207523585418,500911.7719162192,0.02169704111739668
4355,534.8207523585418,500911.7719162192,0.02169704111739668
4356,534.8207523585418,500911.7719162192,0.02169704111739668
4357,534.8207523585418,500911.7719162192,0.02169704111739668
4358,534.8207523585418,500911.7719162192,0.02169704111739668
4359,534.8207523585418,500911.7719162192,0.02169704111739668
4360,534.8207523585418,500911.7719162192,0.02169704111739668
4361,534.8207523585418,500911.7719162192,0.02169704111739668
4362,534.8207523585418,500911.7719162192,0.02169704111739668
4363,534.8207523585418,500911.7719162192,0.02169704111739668
4364,534.8207523585418,500911.7719162192,0.02169704111739668
4365,534.8207523585418,500911.7719162192,0.02169704111739668
4366,534.8207523585418,500911.7719162192,0.02169704111739668
4367,534.8207523585418,500911.7719162192,0.02169704111739668
4368,534.8207523585418,500911.7719162192,0.02169704111739668
4369,534.8207523585418,500911.7719162192,0.02169704111739668
4370,534.8207523585418,500911.7719162192,0.02169704111739668
4371,534.8207523585418,500911.7719162192,0.02169704111739668
4372,534.8207523585418,500911.7719162192,0.02169704111739668
4373,534.8207523585418,500911.7719162192,0.02169704111739668
4374,534.8207523585418,500911.7719162192,0.02169704111739668
4375,534.8207523585418,500911.7719162192,0.02169704111739668
4376,534.8207523585418,500911.7719162192,0.02169704111739668
4377,534.8207523585418,500911.7719162192,0.02169704111739668
4378,534.8207523585418,500911.7719162192,0.02169704111739668
4379,534.8207523585418,500911.7719162192,0.02169704111739668
4380,534.8207523585418,500911.7719162192,0.02169704111739668
4381,534.8207523585418,500911.7719162192,0.02169704111739668
4382,534.8207523585418,500911.7719162192,0.02169704111739668
4383,534.8207523585418,500911.7719162192,0.02169704111739668
4384,534.8207523585418,500911.7719162192,0.02169704111739668
4385,534.8207523585418,500911.7719162192,0.02169704111739668
4386,534.8207523585418,500911.7719162192,0.02169704111739668
4387,534.8207523585418,500911.7719162192,0.02169704111739668
4388,534.8207523585418,500911.7719162192,0.02169704111739668
4389,534.8207523585418,500911.7719162192,0.02169704111739668
4390,534.8207523585418,500911.7719162192,0.02169704111739668
4391,534.8207523585418,500911.7719162192,0.02169704111739668
4392,534.8207523585418,500911.7719162192,0.02169704111739668
4393,534.8207523585418,500911.7719162192,0.02169704111739668
4394,534.8207523585418,500911.7719162192,0.02169704111739668
4395,534.8207523585418,500911.7719162192,0.02169704111739668
4396,534.8207523585418,500911.7719162192,0.02169704111739668
4397,534.8207523585418,500911.7719162192,0.02169704111739668
4398,534.8207523585418,500911.7719162192,0.02169704111739668
4399,534.8207523585418,500911.7719162192,0.02169704111739668
4400,534.8207523585418,500911.7719162192,0.02169704111739668
4401,534.8207523585418,500911.7719162192,0.02169704111739668
4402,534.8207523585418,500911.7719162192,0.02169704111739668
4403,534.8207523585418,500911.7719162192,0.02169704111739668
4404,534.8207523585418,500911.7719162192,0.02169704111739668
4405,534.8207523585418,500911.7719162192,0.02169704111739668
4406,534.8207523585418,500911.7719162192,0.02169704111739668
4407,534.8207523585418,500911.7719162192,0.02169704111739668
4408,534.8207523585418,500911.7719162192,0.02169704111739668
4409,534.8207523585418,500911.7719162192,0.02169704111739668
4410,534.8207523585418,500911.7719162192,0.02169704111739668
4411,534.8207523585418,500911.7719162192,0.02169704111739668
4412,534.8207523585418,500911.7719162192,0.02169704111739668
4413,534.8207523585418,500911.7719162192,0.02169704111739668
4414,534.8207523585418,500911.7719162192,0.02169704111739668
4415,534.8207523585418,500911.7719162192,0.02169704111739668
4416,534.8207523585418,500911.7719162192,0.02169704111739668
4417,534.8207523585418,500911.7719162192,0.02169704111739668
4418,534.8207523585418,500911.7719162192,0.02169704111739668
4419,534.8207523585418,500911.7719162192,0.02169704111739668
4420,534.8207523585418,500911.7719162192,0.02169704111739668
4421,534.8207523585418,500911.7719162192,0.02169704111739668
4422,534.8207523585418,500911.7719162192,0.02169704111739668
4423,534.8207523585418,500911.7719162192,0.02169704111739668
4424,534.8207523585418,500911.7719162192,0.02169704111739668
4425,534.8207523585418,500911.7719162192,0.02169704111739668
4426,534.8207523585418,500911.7719162192,0.02169704111739668
4427,534.8207523585418,500911.7719162192,0.02169704111739668
4428,534.8207523585418,500911.7719162192,0.02169704111739668
4429,534.8207523585418,500911.7719162192,0.02169704111739668
4430,534.8207523585418,500911.7719162192,0.02169704111739668
4431,534.8207523585418,500911.7719162192,0.02169704111739668
4432,534.8207523585418,500911.7719162192,0.02169704111739668
4433,534.8207523585418,500911.7719162192,0.02169704111739668
4434,534.8207523585418,500911.7719162192,0.02169704111739668
4435,534.8207523585418,500911.7719162192,0.02169704111739668
4436,534.8207523585418,500911.7719162192,0.02169704111739668
4437,534.8207523585418,500911.7719162192,0.02169704111739668
4438,534.8207523585418,500911.7719162192,0.02169704111739668
4439,534.8207523585418,500911.7719162192,0.02169704111739668
4440,534.8207523585418,500911.7719162192,0.02169704111739668
4441,534.8207523585418,500911.7719162192,0.02169704111739668
4442,534.8207523585418,500911.7719162192,0.02169704111739668
4443,534.8207523585418,500911.7719162192,0.02169704111739668
4444,534.8207523585418,500911.7719162192,0.02169704111739668
4445,534.8207523585418,500911.7719162192,0.02169704111739668
4446,534.8207523585418,500911.7719162192,0.02169704111739668
4447,534.8207523585418,500911.7719162192,0.02169704111739668
4448,534.8207523585418,500911.7719162192,0.02169704111739668
4449,534.8207523585418,500911.7719162192,0.02169704111739668
4450,534.8207523585418,500911.7719162192,0.02169704111739668
4451,534.8207523585418,500911.7719162192,0.02169704111739668
4452,534.8207523585418,500911.7719162192,0.02169704111739668
4453,534.8207523585418,500911.7719162192,0.02169704111739668
4454,534.8207523585418,500911.7719162192,0.02169704111739668
4455,534.8207523585418,500911.7719162192,0.02169704111739668
4456,534.8207523585418,500911.7719162192,0.02169704111739668
4457,534.8207523585418,500911.7719162192,0.02169704111739668
4458,534.8207523585418,500911.7719162192,0.02169704111739668
4459,534.8207523585418,500911.7719162192,0.02169704111739668
4460,534.8207523585418,500911.7719162192,0.02169704111739668
4461,534.8207523585418,500911.7719162192,0.02169704111739668
4462,534.8207523585418,500911.7719162192,0.02169704111739668
4463,534.8207523585418,500911.7719162192,0.02169704111739668
4464,534.8207523585418,500911.7719162192,0.02169704111739668
4465,534.8207523585418,500911.7719162192,0.02169704111739668
4466,534.8207523585418,500911.7719162192,0.02169704111739668
4467,534.8207523585418,500911.7719162192,0.02169704111739668
4468,534.8207523585418,500911.7719162192,0.02169704111739668
4469,534.8207523585418,500911.7719162192,0.02169704111739668
4470,534.8207523585418,500911.7719162192,0.02169704111739668
4471,534.8207523585418,500911.7719162192,0.02169704111739668
4472,534.8207523585418,500911.7719162192,0.02169704111739668
4473,534.8207523585418,500911.7719162192,0.02169704111739668
4474,534.8207523585418,500911.7719162192,0.02169704111739668
4475,534.8207523585418,500911.7719162192,0.02169704111739668
4476,534.8207523585418,500911.7719162192,0.02169704111739668
4477,534.8207523585418,500911.7719162192,0.02169704111739668
4478,534.8207523585418,500911.7719162192,0.02169704111739668
4479,534.8207523585418,500911.7719162192,0.02169704111739668
4480,534.8207523585418,500911.7719162192,0.02169704111739668
4481,534.8207523585418,500911.7719162192,0.02169704111739668
4482,534.8207523585418,500911.7719162192,0.02169704111739668
4483,534.8207523585418,500911.7719162192,0.02169704111739668
4484,534.8207523585418,500911.7719162192,0.02169704111739668
4485,534.8207523585418,500911.7719162192,0.02169704111739668
4486,534.8207523585418,500911.7719162192,0.02169704111739668
4487,534.8207523585418,500911.7719162192,0.02169704111739668
4488,534.8207523585418,500911.7719162192,0.02169704111739668
4489,534.8207523585418,500911.7719162192,0.02169704111739668
4490,534.8207523585418,500911.7719162192,0.02169704111739668
4491,534.8207523585418,500911.7719162192,0.02169704111739668
4492,534.8207523585418,500911.7719162192,0.02169704111739668
4493,534.8207523585418,500911.7719162192,0.02169704111739668
4494,534.8207523585418,500911.7719162192,0.02169704111739668
4495,534.8207523585418,500911.7719162192,0.02169704111739668
4496,534.8207523585418,500911.7719162192,0.02169704111739668
4497,534.8207523585418,500911.7719162192,0.02169704111739668
4498,534.8207523585418,500911.7719162192,0.02169704111739668
4499,534.8207523585418,500911.7719162192,0.02169704111739668
4500,534.8207523585418,500911.7719162192,0.02169704111739668
4501,534.8207523585418,500911.7719162192,0.02169704111739668
4502,534.8207523585418,500911.7719162192,0.02169704111739668
4503,534.8207523585418,500911.7719162192,0.02169704111739668
4504,534.8207523585418,500911.7719162192,0.02169704111739668
4505,534.8207523585418,500911.7719162192,0.02169704111739668
4506,534.8207523585418,500911.7719162192,0.02169704111739668
4507,534.8207523585418,500911.7719162192,0.02169704111739668
4508,534.8207523585418,500911.7719162192,0.02169704111739668
4509,534.8207523585418,500911.7719162192,0.02169704111739668
4510,534.8207523585418,500911.7719162192,0.02169704111739668
4511,534.8207523585418,500911.7719162192,0.02169704111739668
4512,534.8207523585418,500911.7719162192,0.02169704111739668
4513,534.8207523585418,500911.7719162192,0.02169704111739668
4514,534.8207523585418,500911.7719162192,0.02169704111739668
4515,534.8207523585418,500911.7719162192,0.02169704111739668
4516,534.8207523585418,500911.7719162192,0.02169704111739668
4517,534.8207523585418,500911.7719162192,0.02169704111739668
4518,534.8207523585418,500911.7719162192,0.02169704111739668
4519,534.8207523585418,500911.7719162192,0.02169704111739668
4520,534.8207523585418,500911.7719162192,0.02169704111739668
4521,534.8207523585418,500911.7719162192,0.02169704111739668
4522,534.8207523585418,500911.7719162192,0.02169704111739668
4523,534.8207523585418,500911.7719162192,0.02169704111739668
4524,534.8207523585418,500911.7719162192,0.02169704111739668
4525,534.8207523585418,500911.7719162192,0.02169704111739668
4526,534.8207523585418,500911.7719162192,0.02169704111739668
4527,534.8207523585418,500911.7719162192,0.02169704111739668
4528,534.8207523585418,500911.7719162192,0.02169704111739668
4529,534.8207523585418,500911.7719162192,0.02169704111739668
4530,534.8207523585418,500911.7719162192,0.02169704111739668
4531,534.8207523585418,500911.7719162192,0.02169704111739668
4532,534.8207523585418,500911.7719162192,0.02169704111739668
4533,534.8207523585418,500911.7719162192,0.02169704111739668
4534,534.8207523585418,500911.7719162192,0.02169704111739668
4535,534.8207523585418,500911.7719162192,0.02169704111739668
4536,506.1704345486773,500866.3314013673,0.019997041117396672
4537,506.1704345486773,500866.3314013673,0.019997041117396672
4538,506.1704345486773,500866.3314013673,0.019997041117396672
4539,506.1704345486773,500866.3314013673,0.019997041117396672
4540,506.1704345486773,500866.3314013673,0.019997041117396672
4541,506.1704345486773,500866.3314013673,0.019997041117396672
4542,506.1704345486773,500866.3314013673,0.019997041117396672
4543,506.1704345486773,500866.3314013673,0.019997041117396672
4544,506.1704345486773,500866.3314013673,0.019997041117396672
4545,506.1704345486773,500866.3314013673,0.019997041117396672
4546,506.1704345486773,500866.3314013673,0.019997041117396672
4547,506.1704345486773,500866.3314013673,0.019997041117396672
4548,506.1704345486773,500866.3314013673,0.019997041117396672
4549,506.1704345486773,500866.3314013673,0.019997041117396672
4550,506.1704345486773,500866.3314013673,0.019997041117396672
4551,506.1704345486773,500866.3314013673,0.019997041117396672
4552,506.1704345486773,500866.3314013673,0.019997041117396672
4553,506.1704345486773,500866.3314013673,0.019997041117396672
4554,506.1704345486773,500866.3314013673,0.019997041117396672
4555,506.1704345486773,500866.3314013673,0.019997041117396672
