,performance,cost,risk,numOfUsers,farm_area,sampEn,rainfall,index
5575,2933851.1955244513,10724.75,0.012663237556498298,1000,444,0.126632375564983,166.22572938069663,5
5576,2935617.11985538,10724.75,0.16858826124844553,1000,444,1.6858826124844555,323.63094237347,5
5577,2936845.1372798067,10724.75,0.24156495241257708,1000,444,2.415649524125771,433.0899610105297,5
5578,2936913.5139456852,10724.75,0.27758528593185783,1000,444,2.7758528593185785,439.1846976126904,5
5579,2935297.7120660963,10724.75,0.020210182744556455,1000,444,0.20210182744556457,295.16061087444814,5
5580,2938000.1057505733,10724.75,0.013736582968917164,1000,444,0.13736582968917163,536.037779870567,5
5581,2932500.988898717,10724.75,0.22601662531173075,1000,444,2.2601662531173075,45.875407577126225,5
5582,2935958.798504703,10724.75,0.08516632726394309,1000,444,0.851663272639431,354.0863812786674,5
5583,2936176.740676635,10724.75,0.15505504123587469,1000,444,1.5505504123587468,373.5126009598778,5
5584,2935795.07437427,10724.75,0.06017839293238614,1000,444,0.6017839293238614,339.49287284147357,5
5585,2936034.158460783,10724.75,0.19609689047378406,1000,444,1.9609689047378407,360.80357166453877,5
5586,2933593.5142632634,10724.75,0.07129297437120165,1000,444,0.7129297437120165,143.25737615558674,5
5587,2937676.0750180366,10724.75,0.2637296063567265,1000,444,2.637296063567265,507.155383508589,5
5588,2932265.7057815036,10724.75,0.06250133032440788,1000,444,0.6250133032440789,24.903507179143617,5
5589,2935124.475918591,10724.75,0.051324468437254064,1000,444,0.5132446843725407,279.7192512314849,5
5590,2939101.1488093464,10724.75,0.16211072146583963,1000,444,1.6211072146583965,634.1789709425911,5
5591,2934289.6808644407,10724.75,0.0076051320661467995,1000,444,0.076051320661468,205.31000786668957,5
5592,2936337.6698585567,10724.75,0.2967884807814514,1000,444,2.9678848078145146,387.8569823773004,5
5593,2936010.564126913,10724.75,0.10448594975502136,1000,444,1.0448594975502137,358.7004967574303,5
5594,2935526.736055102,10724.75,0.13712944351389694,1000,444,1.3712944351389693,315.57460548257836,5
5595,2934306.108671867,10724.75,0.28277314087734257,1000,444,2.8277314087734258,206.77429627455615,5
5596,2935779.5608696085,10724.75,0.28012297078921855,1000,444,2.801229707892186,338.1100805764081,5
5597,2934415.089267162,10724.75,0.26001403090679936,1000,444,2.6001403090679935,216.4882537267902,5
5598,2935436.65947155,10724.75,0.14382736450237987,1000,444,1.4382736450237987,307.5456522757972,5
5599,2934233.671021254,10724.75,0.11090218820238168,1000,444,1.109021882023817,200.3175848380696,5
5600,2935562.089909958,10724.75,0.04189393902080832,1000,444,0.41893939020808324,318.7258622812046,5
5601,2939243.036387607,10724.75,0.08251127929906399,1000,444,0.8251127929906399,646.8260838941364,5
5602,2934961.6634336375,10724.75,0.040793879204431505,1000,444,0.40793879204431505,265.2070020805993,5
5603,2934566.0953465183,10724.75,0.19162300081622674,1000,444,1.9162300081622674,229.94814193827568,5
5604,2936058.1956093507,10724.75,0.022749015924693226,1000,444,0.22749015924693225,362.946116746339,5
5605,2932511.3499945425,10724.75,0.048554184563118656,1000,444,0.4855418456311866,46.79894120012875,5
5606,2933550.289610758,10724.75,0.13104112238284263,1000,444,1.3104112238284262,139.40455782415606,5
5607,2935026.5248864014,10724.75,0.2870172853962049,1000,444,2.8701728539620492,270.9884110620391,5
5608,2938696.4647317682,10724.75,0.15222108621671818,1000,444,1.522210862167182,598.1075593252375,5
5609,2936850.814061694,10724.75,0.19134888470126657,1000,444,1.9134888470126659,433.5959595102382,5
5610,2933191.335766078,10724.75,0.030885498071114525,1000,444,0.30885498071114525,107.40929880490503,5
5611,2938199.2263933537,10724.75,0.19919209264352028,1000,444,1.9919209264352027,553.7863473709551,5
5612,2938131.5784908906,10724.75,0.23937040069597776,1000,444,2.3937040069597777,547.7565689092089,5
5613,2936343.236521111,10724.75,0.006828471182577606,1000,444,0.06828471182577606,388.35316541848124,5
5614,2934812.0172220394,10724.75,0.022212309205529076,1000,444,0.22212309205529074,251.8683253335042,5
5615,2934145.22961291,10724.75,0.2856054975823697,1000,444,2.8560549758236973,192.43438255479114,5
5616,2935824.4456418105,10724.75,0.16988325028149662,1000,444,1.6988325028149662,342.11087325186224,5
5617,2937048.7271390986,10724.75,0.05052976694668761,1000,444,0.505297669466876,451.2368909801544,5
5618,2936200.212650351,10724.75,0.23135513331876773,1000,444,2.3135513331876774,375.6047693260302,5
5619,2937573.7776918574,10724.75,0.034666511597214976,1000,444,0.3466651159721498,498.0371375374194,5
5620,2935376.856940646,10724.75,0.2791610089553222,1000,444,2.791610089553222,302.21516899882226,5
5621,2935913.44468818,10724.75,0.04148305686249444,1000,444,0.41483056862494444,350.0437804577732,5
5622,2933065.7004727097,10724.75,0.12196071200436615,1000,444,1.2196071200436616,96.2108291051031,5
5623,2935796.215747942,10724.75,0.1985527981416635,1000,444,1.985527981416635,339.59460889142196,5
5624,2934030.097844386,10724.75,0.10254763053487691,1000,444,1.025476305348769,182.17214185205583,5
5625,2936159.891560114,10724.75,0.16154129228870082,1000,444,1.6154129228870082,372.0107592737657,5
5626,2934788.9966671094,10724.75,0.16439446943531683,1000,444,1.6439446943531681,249.81639406524206,5
5627,2938820.509363325,10724.75,0.19581634875297402,1000,444,1.9581634875297402,609.1642457918551,5
5628,2934935.845769915,10724.75,0.19789471096429215,1000,444,1.9789471096429216,262.9057512364892,5
5629,2935170.6839186056,10724.75,0.09600446117843643,1000,444,0.9600446117843643,283.8379894791105,5
5630,2933183.6354833874,10724.75,0.2657861325792227,1000,444,2.657861325792227,106.7229360792789,5
5631,2935202.930983987,10724.75,0.1967418715901317,1000,444,1.9674187159013172,286.7123233936112,5
5632,2936485.674509477,10724.75,0.2418089077106863,1000,444,2.4180890771068633,401.0493390338381,5
5633,2938149.165239359,10724.75,0.22972859797674894,1000,444,2.2972859797674894,549.3241592300336,5
5634,2934903.96164568,10724.75,0.142395555324841,1000,444,1.42395555324841,260.0637679881755,5
5635,2936102.2103537368,10724.75,0.2742144774580103,1000,444,2.7421447745801033,366.86935971520546,5
5636,2935391.9055630798,10724.75,0.1930265107026,1000,444,1.930265107026,303.55652410555996,5
5637,2937913.97666792,10724.75,0.008371678978764912,1000,444,0.08371678978764913,528.3606861454945,5
5638,2934975.0398798715,10724.75,0.09939102690405718,1000,444,0.9939102690405719,266.39930819004064,5
5639,2934118.1952479286,10724.75,0.2936995967815487,1000,444,2.9369959678154873,190.02468135550413,5
5640,2935589.3863627305,10724.75,0.03859867216087169,1000,444,0.38598672160871694,321.15892460859345,5
5641,2934705.1104753423,10724.75,0.26272345538925856,1000,444,2.6272345538925856,242.33921984492497,5
5642,2936939.2854527407,10724.75,0.11774543516033197,1000,444,1.1774543516033198,441.4818342941096,5
5643,2938598.944425281,10724.75,0.10510537908678282,1000,444,1.0510537908678281,589.4151117810021,5
5644,2936304.49575132,10724.75,0.14595755827678975,1000,444,1.4595755827678973,384.9000168244986,5
5645,2935385.2232576073,10724.75,0.26787130127372516,1000,444,2.6787130127372514,302.96089851858864,5
5646,2934443.920182233,10724.75,0.277244878428129,1000,444,2.7724487842812904,219.05808995821812,5
5647,2937864.6404274045,10724.75,0.14928465390278203,1000,444,1.4928465390278203,523.9631129819315,5
5648,2937460.4395888625,10724.75,0.01943414286119669,1000,444,0.1943414286119669,487.93477475231737,5
5649,2934667.5759907514,10724.75,0.17872075573945131,1000,444,1.7872075573945132,238.99359317333636,5
5650,2938165.5959321107,10724.75,0.25251800479311143,1000,444,2.5251800479311144,550.788704820678,5
5651,2935477.0165388784,10724.75,0.08978924951680439,1000,444,0.8978924951680439,311.14286913689176,5
5652,2936170.7090808842,10724.75,0.1942155752604856,1000,444,1.942155752604856,372.97497621732754,5
5653,2933401.0803736644,10724.75,0.04490300334069298,1000,444,0.44903003340692976,126.10483068756653,5
5654,2937627.659506343,10724.75,0.12406547301691381,1000,444,1.2406547301691382,502.8398792727254,5
5655,2936805.3447601623,10724.75,0.26722129574139913,1000,444,2.6722129574139912,429.5430649626718,5
5656,2936903.7348926,10724.75,0.24547324684985633,1000,444,2.4547324684985634,438.3130442203246,5
5657,2936443.969914585,10724.75,0.29738738806850123,1000,444,2.9738738806850127,397.3320106484809,5
5658,2935764.1421410823,10724.75,0.08720342761614418,1000,444,0.8720342761614418,336.73573615784716,5
5659,2935001.321761128,10724.75,0.11602110349454436,1000,444,1.1602110349454438,268.7419369451725,5
5660,2936079.004537665,10724.75,0.024384424296209052,1000,444,0.2438442429620905,364.8009152425258,5
5661,2936928.16588534,10724.75,0.22296681490543868,1000,444,2.229668149054387,440.4906945015051,5
5662,2935847.0828529964,10724.75,0.25505139188294595,1000,444,2.5505139188294597,344.1286352736394,5
5663,2936573.9797756006,10724.75,0.17713941074458947,1000,444,1.7713941074458948,408.92040631519995,5
5664,2935812.350796731,10724.75,0.05977324944145106,1000,444,0.5977324944145106,341.0328023331335,5
5665,2935093.8777919225,10724.75,0.13110629294448195,1000,444,1.3110629294448195,276.9918950469274,5
5666,2933142.596326563,10724.75,0.022851488224422928,1000,444,0.22851488224422928,103.06492134569166,5
5667,2933494.667854651,10724.75,0.2338354524940942,1000,444,2.338354524940942,134.4467268379944,5
5668,2937819.7660991475,10724.75,0.23760177527710724,1000,444,2.3760177527710726,519.9632512248321,5
5669,2933038.0864328574,10724.75,0.1628312023290349,1000,444,1.6283120232903487,93.74945873471282,5
5670,2935341.5099998587,10724.75,0.14624663530600965,1000,444,1.4624663530600965,299.06452848390325,5
5671,2938553.9837382543,10724.75,0.22385797993822507,1000,444,2.2385797993822507,585.4075524570708,5
5672,2936398.8072469207,10724.75,0.13617613163260103,1000,444,1.3617613163260103,393.3064478321561,5
5673,2935097.8467456093,10724.75,0.22054602868567785,1000,444,2.2054602868567788,277.34566671733563,5
5674,2936799.048995538,10724.75,0.0949205498899182,1000,444,0.949205498899182,428.9818935952187,5
5675,2936194.2979492852,10724.75,0.015866969824592583,1000,444,0.15866969824592586,375.0775639612509,5
5676,2935981.144370397,10724.75,0.27480172265961667,1000,444,2.748017226596167,356.07817429463825,5
5677,2936149.9849225534,10724.75,0.11970085834620205,1000,444,1.1970085834620205,371.1277336718623,5
5678,2934670.1742056464,10724.75,0.02913780011558257,1000,444,0.2913780011558257,239.22518439260537,5
5679,2935783.323914836,10724.75,0.018970533387204443,1000,444,0.18970533387204444,338.4454986490669,5
5680,2935885.50385375,10724.75,0.2852120679864702,1000,444,2.852120679864702,347.55328133633765,5
5681,2934088.430159554,10724.75,0.05114838675951114,1000,444,0.5114838675951114,187.37157782590685,5
5682,2937242.12728704,10724.75,0.055703644411262875,1000,444,0.5570364441126288,468.4755636380554,5
5683,2939724.282657305,10724.75,0.26111783760360074,1000,444,2.611178376036008,689.7218468988585,5
5684,2938225.3893857826,10724.75,0.18945977601527172,1000,444,1.894597760152717,556.11837900091,5
5685,2936265.1058059367,10724.75,0.27666839942423976,1000,444,2.7666839942423977,381.3890041303132,5
5686,2936118.991696128,10724.75,0.19749077089225028,1000,444,1.974907708922503,368.3651603716484,5
5687,2935582.7265222752,10724.75,0.1399492164996781,1000,444,1.3994921649967809,320.56530143514595,5
5688,2936733.444962505,10724.75,0.13322191533360855,1000,444,1.3322191533360854,423.1342949116851,5
5689,2936607.9998683655,10724.75,0.21026480599086125,1000,444,2.1026480599086126,411.952778571453,5
5690,2938957.9604228083,10724.75,0.043241272550474136,1000,444,0.43241272550474136,621.4159107783405,5
5691,2935262.125702009,10724.75,0.2890316414524941,1000,444,2.890316414524941,291.98862942501734,5
5692,2939316.5708698877,10724.75,0.06992265187739356,1000,444,0.6992265187739356,653.3805611403968,5
5693,2933989.650383949,10724.75,0.07844909802402386,1000,444,0.7844909802402386,178.56686782438715,5
5694,2932116.7095627096,10724.75,0.2862825265005742,1000,444,2.8628252650057417,11.622767374142825,5
5695,2935304.736928691,10724.75,0.2788439549861133,1000,444,2.7884395498611334,295.78677020280486,5
5696,2935609.105208868,10724.75,0.17143346172448373,1000,444,1.7143346172448375,322.91655890916877,5
5697,2937170.974281578,10724.75,0.2512065166643379,1000,444,2.512065166643379,462.1333587181491,5
5698,2938258.333249953,10724.75,0.11882970839232485,1000,444,1.1882970839232485,559.0548218969989,5
5699,2936521.8946935907,10724.75,0.15994425030607076,1000,444,1.5994425030607078,404.27781586901375,5
5700,2935116.65624243,10724.75,0.08053245060802562,1000,444,0.8053245060802563,279.0222463994527,5
5701,2936475.0105956276,10724.75,0.2723860495727967,1000,444,2.7238604957279673,400.0988138038579,5
5702,2936129.105530538,10724.75,0.27277687772049247,1000,444,2.727768777204925,369.2666544116671,5
5703,2936666.880393187,10724.75,0.06071673960889777,1000,444,0.6071673960889777,417.20107907241135,5
5704,2935905.97189254,10724.75,0.1102808437586771,1000,444,1.102808437586771,349.3776947321413,5
5705,2933687.637512849,10724.75,0.11068691386833164,1000,444,1.1068691386833165,151.64702790292478,5
5706,2935499.401090867,10724.75,0.2588734012984397,1000,444,2.588734012984397,313.1381104457753,5
5707,2933568.939916472,10724.75,0.24875007308709618,1000,444,2.487500730870962,141.0669480477053,5
5708,2931808.2899554507,10724.75,0.042326796253049054,1000,444,0.42326796253049054,-15.868135334123508,5
5709,2936765.593283241,10724.75,0.18244771673760582,1000,444,1.8244771673760585,425.999827247461,5
5710,2937091.5013775355,10724.75,0.29006533856188627,1000,444,2.9006533856188628,455.04956176893097,5
5711,2936775.2607630054,10724.75,0.13564124648030915,1000,444,1.3564124648030915,426.86153558046533,5
5712,2936133.289299081,10724.75,0.29176519956854896,1000,444,2.91765199568549,369.63957354929636,5
5713,2936988.9414528743,10724.75,0.2844662910896858,1000,444,2.844662910896858,445.9079091493494,5
5714,2937417.562199946,10724.75,0.1951176679573983,1000,444,1.9511766795739829,484.11290967193577,5
5715,2937118.502142211,10724.75,0.17562118043337857,1000,444,1.756211804333786,457.4562680135224,5
5716,2937802.024822956,10724.75,0.15839486509365422,1000,444,1.5839486509365421,518.3818871149186,5
5717,2935604.952994381,10724.75,0.08874434222632319,1000,444,0.8874434222632319,322.5464523342283,5
5718,2934395.904880398,10724.75,0.07801895870670003,1000,444,0.7801895870670003,214.77825832560276,5
5719,2936091.288933237,10724.75,0.2623943015302916,1000,444,2.623943015302916,365.8958816958911,5
5720,2938438.5095004695,10724.75,0.28032024266972394,1000,444,2.8032024266972395,575.1147858445072,5
5721,2933949.6566989827,10724.75,0.12685057881296774,1000,444,1.2685057881296775,175.00204095712007,5
5722,2936580.113668164,10724.75,0.2886469584084334,1000,444,2.886469584084334,409.46714925795595,5
5723,2935634.9311404126,10724.75,0.2894447926053021,1000,444,2.894447926053021,325.2185467034891,5
5724,2932152.3012981876,10724.75,0.056036073360820636,1000,444,0.5603607336082064,14.795227601108934,5
5725,2935646.1884822524,10724.75,0.12108549303172642,1000,444,1.2108549303172642,326.221966985404,5
5726,2933243.061305043,10724.75,0.08331337550950571,1000,444,0.8331337550950572,112.01984147388526,5
5727,2935311.139915134,10724.75,0.19075940439204872,1000,444,1.907594043920487,296.35749875957066,5
5728,2936621.494659155,10724.75,0.1968472542568247,1000,444,1.9684725425682472,413.15563329253257,5
5729,2934240.18607543,10724.75,0.265383367702212,1000,444,2.6538336770221203,200.89830252359528,5
5730,2937831.5621200777,10724.75,0.2021571211771657,1000,444,2.021571211771657,521.0146865295268,5
5731,2936231.959339116,10724.75,0.057830612184437205,1000,444,0.5783061218443721,378.4345022988877,5
5732,2935014.1490065856,10724.75,0.19264094649049218,1000,444,1.926409464904922,269.8852901840566,5
5733,2934062.6317295055,10724.75,0.2065127558655048,1000,444,2.065127558655048,185.0720413704253,5
5734,2931274.8724644347,10724.75,0.29969760098360543,1000,444,2.9969760098360547,-63.414166790231036,5
5735,2936455.4517433285,10724.75,0.07093735300600716,1000,444,0.7093735300600716,398.3554405130741,5
5736,2934368.9938695016,10724.75,0.13313937383855273,1000,444,1.3313937383855274,212.37955226112328,5
5737,2935009.9202955132,10724.75,0.13507916360698746,1000,444,1.3507916360698748,269.50836510557593,5
5738,2937445.9290599604,10724.75,0.27696367343061085,1000,444,2.7696367343061086,486.6413824747117,5
5739,2936281.8410360287,10724.75,0.28471437144123085,1000,444,2.8471437144123084,382.8806945787846,5
