,performance,cost,risk,numOfUsers,farm_area,sampEn,rainfall,index
4425,29602741.204512455,11424.0,0.5585901876819714,777.4371448285297,466.5522648465319,2.785265809659671,1149.9501350898481,4
4426,26670640.588214442,10722.5,0.5387124557245787,390.3360615044242,420.3410652200857,2.6760743023573474,1623.8396235632376,4
4427,25712573.235206142,10021.0,0.50887642355294,1630.57018320967,405.2415009488753,2.5032564204627947,995.9028796978446,4
4428,36245807.13675047,14230.0,0.5249034837617236,155.50930864576733,571.2499154728205,2.5975189148207773,1185.117000360795,4
4429,14386516.66385835,5712.0,0.48791481173415446,219.30304855613045,226.7378512822435,2.3743302954779972,1417.6438563187596,4
4430,16501208.758181643,6413.5,0.5507131501843587,939.4320550171955,260.0663318862355,2.742516090295691,1570.7803597829086,4
4431,28095879.513443783,10722.5,0.5374099988079443,1889.3594167244294,442.80345962874355,2.6687637520466905,1125.3506835592764,4
4432,19449493.73476493,7916.5,0.5281132414368575,1316.5180823937767,306.5326041728121,2.6159887696826463,1495.0242128784469,4
4433,25159148.152564857,10021.0,0.5596290499052329,61.18027089019703,396.51927742418997,2.790854976016666,1095.2739285332127,4
4434,37696355.503915586,14230.0,0.5414455959100596,1241.0687005050524,594.1111978552494,2.6913505675221483,396.5888971806571,4
4435,27106416.32605294,10722.5,0.5164584232939761,903.0300505369495,427.20908315292263,2.548284265701,1683.8901826710592,4
4436,39247032.571861036,15031.5,0.4957675986331355,176.21782309631283,618.5505527480068,2.4234330935666586,889.7345167222275,4
4437,35939735.20674908,13528.5,0.5477738661178494,1046.393699880497,566.4260867887956,2.7263924852330934,1848.0251660246408,4
4438,30199773.956582196,11424.0,0.5537564843409881,1861.998618165462,475.961764485141,2.759111184825585,1957.8099423636652,4
4439,24223602.475953408,9319.5,0.5209748968562936,1188.1804710037864,381.7746647116376,2.574732394966283,2059.929525261813,4
4440,32851668.142440494,12827.0,0.5789909600739392,42.21391632818005,517.7567871149013,2.8930483580849766,1335.9180384354195,4
4441,28566162.432663947,11424.0,0.5059535941533374,942.6087527984648,450.2153259679108,2.4856805556225687,1704.5889106995382,4
4442,22300230.63503934,8618.0,0.5447837031995328,535.5999408415272,351.46147572954044,2.7098913439446215,799.6461315999144,4
4443,26202332.398191385,10021.0,0.5601543106795293,284.93666411161513,412.96032148449774,2.7936766671155557,1055.1228008402284,4
4444,21767369.559890896,8618.0,0.5286849868057203,1704.0484671129868,343.0633500376815,2.6192650885642736,1684.7265137637658,4
4445,29711895.11078156,11424.0,0.5598127237193697,161.62728228988297,468.27257857811753,2.7918419925886013,921.8340323819357,4
4446,29378635.299731694,11424.0,0.5184857685255692,1592.9262754656559,463.02025689096433,2.560190042900541,1219.4482108007924,4
4447,23021109.588588983,9319.5,0.5639677665344863,640.2479735910317,362.8228461558547,2.81407764570109,1198.3358710809723,4
4448,41733318.23766759,15733.0,0.5680560758053386,53.967209406801246,657.7355120199777,2.8357860064116545,1919.889213259626,4
4449,35272244.04390053,13528.5,0.5062645436043648,1761.3175677992622,555.9061315035543,2.4875562924546943,1099.884448455825,4
4450,31073564.59407966,12125.5,0.5274514861257701,268.9395969477805,489.7330905292302,2.612191528922239,1481.7884382318612,4
4451,22722198.16519717,8618.0,0.5195838925101609,495.31658971145316,358.1118702158734,2.5666158215254633,1021.9000910855773,4
4452,32035802.43574675,12125.5,0.5393086352827474,293.4148783484121,504.898383542108,2.6794139393685374,1189.4645065286422,4
4453,28697866.772695962,11424.0,0.5411130245271673,1044.9234418393964,452.29104448693397,2.6894963721513028,1724.6249344249616,4
4454,19971841.04663292,7916.5,0.5234157122378867,1558.2647100366355,314.76502831572765,2.5889131633055222,1643.3605740917587,4
4455,32116601.79770232,12125.5,0.5277681360098763,1989.721712639772,506.17181714266843,2.6140091966740076,914.8120215648073,4
4456,39140997.22661422,15031.5,0.5334099286929089,887.0299072091335,616.8793889143296,2.646185530303434,-179.65308786789,4
4457,36387722.292616785,14230.0,0.5245250405802839,441.51178011161477,573.4865609553472,2.595332583197868,923.8922598640604,4
4458,23763636.55287285,9319.5,0.5402254278648301,1154.2188061777738,374.525398784442,2.68454145729674,1259.4538711513,4
4459,19200421.67736671,7916.5,0.5500400800612325,1508.6439598176316,302.6071186346211,2.738832306264291,2120.803851576421,4
4460,29312615.459007647,11424.0,0.5555392504020399,246.76874603530212,461.9797550671023,2.7687862886220014,1925.0071456389674,4
4461,25351152.03401593,10021.0,0.5234651409379723,452.7032462854242,399.5453433257041,2.589199534245897,176.09537418561194,4
4462,41780468.098947525,15733.0,0.5575365387858224,579.2023085747655,658.4786146406229,2.7795856100459786,1873.0259590028227,4
4463,16384760.360297116,6413.5,0.5231665746316634,411.57953894353676,258.2310537477874,2.5874692730445905,1833.3117171484805,4
4464,17352416.25355132,7115.0,0.5557164553471902,1595.0320696417377,273.48173764462285,2.769746136456499,678.4017468641988,4
4465,21502858.150342606,8618.0,0.515498019634783,1774.7628840446382,338.8945334963374,2.5426247440476724,1468.962111461875,4
4466,35742419.24448077,13528.5,0.5511836578370232,1069.7577260232301,563.3163001494211,2.7450882927714177,993.0756922132362,4
4467,41532915.01972991,15733.0,0.5664622053633314,1900.1664830072855,654.5770688688717,2.827342597015781,944.8622942330783,4
4468,32267491.669063367,12125.5,0.5392441035621187,127.86899310304963,508.54990810186547,2.67905265100624,1421.468254366797,4
4469,16749219.938015876,6413.5,0.5600219419255823,1132.7793075141142,263.97509752586086,2.792965853312115,1002.310549560111,4
4470,39716327.51470154,15031.5,0.5539352939355314,896.433428479114,625.9468481434442,2.760083117963288,1885.9032069816171,4
4471,28337761.77968341,10722.5,0.5431875525021608,700.4690678046098,446.61563088547535,2.701041757371556,-269.26754007981754,4
4472,34058250.04004213,12827.0,0.6053480597162095,609.2525629876986,536.7730502764716,3.0266221752122098,1925.6991207798987,4
4473,24992037.61787401,10021.0,0.5362302080943895,1808.0692520548682,393.88554165286064,2.662124385304279,2162.971184139732,4
4474,26913465.242348235,10722.5,0.562007776134994,1091.9125129579893,424.168088925898,2.803610758298987,566.62126340093,4
4475,36206781.98925874,14230.0,0.48489984373742484,614.6111068224014,570.6348619268515,2.355206002056454,-134.53310010939595,4
4476,25512405.226450246,10021.0,0.5323796770993344,1336.4899552217248,402.0867647982702,2.640339052655934,1238.1051062731417,4
4477,37485282.407528944,14230.0,0.545053984881249,1975.7667065236287,590.784592711252,2.711387015244683,909.2067712187235,4
4478,17834397.699049354,7115.0,0.553189343728829,1713.474226567041,281.0779779203995,2.7560261812734783,1591.0904942130542,4
4479,27652733.961300932,10722.5,0.5369862303371059,476.06285175639897,435.8192901702274,2.666380863663925,1261.8673795345658,4
4480,30815475.335574917,12125.5,0.5344102411670564,444.3723875526673,485.66548992237847,2.651849776101899,1439.0785901707181,4
4481,22760744.878972765,8618.0,0.5783085340265627,434.4410765718002,358.71938343534686,2.8895079201824108,1457.3534117582965,4
4482,38179052.7019812,15031.5,0.543844411820396,1137.0776721816446,601.7187187073474,2.704687108449308,1464.0404868633848,4
4483,18030929.66460462,7115.0,0.47529812908965885,131.3231550439605,284.1754084256047,2.293238729982068,1326.9591694027497,4
4484,27417364.908202115,10722.5,0.49971732325715246,274.7189981120508,432.109770026826,2.447758096241247,2441.676024071776,4
4485,16180217.422563324,6413.5,0.5460402604998958,1246.2330874360894,255.007366785868,2.716837833768677,1017.052669327513,4
4486,38660052.34449063,15031.5,0.5289240154622578,649.2842228284801,609.2994853347617,2.6206335996983117,1048.9367008338984,4
4487,41192101.31253645,15733.0,0.5615178302144703,1590.426118909195,649.2056944450187,2.8009882017663177,250.82280665385565,4
4488,23203136.58086265,9319.5,0.5750293262416301,338.4192739830943,365.691671881208,2.8724344704882134,-441.0822703869792,4
4489,31920576.490066856,12125.5,0.5407888253305481,1554.4974937183158,503.08237178986377,2.6876876232026006,1351.506523757892,4
4490,34497505.24160983,13528.5,0.4871809851529085,1094.5375192410886,543.6959060931414,2.3696897591430095,1448.432982700887,4
4491,40535133.928188026,15733.0,0.515051437413779,1650.5728492953347,638.8515985530025,2.5399888036000027,287.3687682745468,4
4492,19079222.42429806,7916.5,0.5128709328285451,619.3686609815478,300.6969649219552,2.5270789431389664,1385.998359122173,4
4493,26569675.529631358,10021.0,0.5320207228958121,1287.3259179097347,418.74981134170775,2.638299013924382,970.1095484724282,4
4494,36437043.3650546,14230.0,0.5270815218471833,1876.260111627499,574.2638828219795,2.610066216672577,2125.9450147950465,4
4495,21907403.115760252,8618.0,0.5880880372640754,999.185871725565,345.27034067392043,2.9398369202937538,1485.2182726908318,4
4496,36715260.49391864,14230.0,0.5472919105989128,661.686735485692,578.648707547969,2.723739583360969,913.968541284391,4
4497,18950937.2515998,7115.0,0.5534455650306715,1482.7027692877648,298.6751339889645,2.7574203435312774,1606.3029586215239,4
4498,32589146.92687256,12827.0,0.5302895733035077,1190.9497340902358,513.6193369089449,2.628438167259263,858.0037079067357,4
4499,42091877.074278735,16434.5,0.5683204544180617,975.2538680220498,663.3865575142432,2.8371841026873548,997.7408632393988,4
4500,17495562.186442148,7115.0,0.5083273263913146,1098.4243544206129,275.7377807161883,2.499963958088084,1420.4764850014167,4
4501,15878638.222502178,6413.5,0.5327822540799646,333.3944964958858,250.2543455083085,2.6426251384558763,2458.0325045535,4
4502,20967872.136270504,8618.0,0.49501900131262455,594.5342533820188,330.46291782932235,2.418795162757429,1823.406864587536,4
4503,38239419.71382015,15031.5,0.5439894123063533,1114.8905397378471,602.6701294534303,2.7054911511942894,1626.039642091358,4
4504,41293572.31820302,15733.0,0.5481659993594419,722.7215225935221,650.8049222727032,2.7285490614579864,1381.8344022312197,4
4505,31971740.565401677,12125.5,0.4991814652442328,872.3869418617503,503.88874019545585,2.4444721224278636,1340.5188543954057,4
4506,28390961.71999062,10722.5,0.5566476073831322,309.0371783412051,447.4540854214439,2.774784355854337,574.3877441453427,4
4507,27985627.75393892,10722.5,0.5501718819770322,697.417964386644,441.06584324568826,2.7395540621259813,1756.7375268031305,4
4508,22191181.542694405,8618.0,0.5182582522130363,815.5480958725843,349.74281391165334,2.5588566912570725,1547.1836266478135,4
4509,30573817.462036554,12125.5,0.5592100409515166,1414.570147136624,481.8568551936415,2.7886020204657207,1132.7690370866007,4
4510,25403774.418332618,10021.0,0.5411452250908377,1887.2857056692246,400.3746953243911,2.6896759568254933,513.0134455000467,4
4511,39583078.171285816,15031.5,0.5528413465800078,1833.2607139847482,623.8467796892958,2.7541315141801483,1078.9667431321802,4
4512,14860799.59995301,5712.0,0.5384045196088387,1042.6544807572309,234.21275965252968,2.674347693974208,925.7472732443155,4
4513,19375017.094937257,7916.5,0.5418831344175513,1544.846197096338,305.35881946315607,2.6937880452118987,1692.601999601304,4
4514,22161912.60780035,8618.0,0.522479916929499,921.9458040116275,349.2815225815658,2.5834855346769356,502.735199489725,4
4515,28483769.484223355,10722.5,0.5329216621705289,971.1523747735932,448.9167767411088,2.6434163245913176,782.3614475432873,4
4516,38299551.4582479,15031.5,0.5204271224510487,1920.0977342547828,603.6178322812907,2.5715391643005288,750.2497359998127,4
4517,16031172.605108252,6413.5,0.5589427691448416,1021.7374505223839,252.65835469043736,2.787163984114543,1953.9842887030688,4
4518,25268978.66645204,10021.0,0.5053033762375486,1301.6166892756046,398.25025479041824,2.4817536717261968,1502.7831023736221,4
4519,15182830.908383803,5712.0,0.5391605882364339,890.5146086342883,239.28811518335385,2.6785850083753204,803.4710875517717,4
4520,30453122.116065755,11424.0,0.5487992291615268,1059.5380568492235,479.9546432792081,2.732027978415632,1824.8305800290016,4
4521,16231344.975231884,6413.5,0.5106465109069115,1294.7936913938195,255.81315957812262,2.513840752157412,1524.1600989689919,4
4522,20499499.87325355,7916.5,0.5485522421728615,885.5849825957071,323.08116427507565,2.730671577686677,1317.6196645763075,4
4523,24311617.75053992,9319.5,0.5131178454580783,791.4964950859766,383.1618242795889,2.5285441193980285,2284.279276936638,4
4524,34855004.210358396,13528.5,0.4968757254822247,1446.1020385425081,549.3302476021811,2.430282239672327,1424.218591704701,4
4525,24187143.44957235,9319.5,0.5015446316903641,536.4913353886992,381.2000543667825,2.4589304485306056,2159.2566170100545,4
4526,20718709.281905606,7916.5,0.5400285676635258,1077.3568175650478,326.53600129086846,2.683441266341742,1778.701672653025,4
4527,40563168.85696663,15733.0,0.5208995334759433,276.73543990319445,639.2934414021533,2.574293301913809,1840.2178223767175,4
4528,28841250.994471997,11424.0,0.5264959870121011,600.8934071072099,454.5508430964853,2.6066989872946653,1680.3142640444148,4
4529,26059701.114001166,10021.0,0.5348055999120639,1022.215201389729,410.7123895035644,2.6540851526207514,1290.7509019501665,4
4530,21429419.804974478,8618.0,0.5549539745182488,1684.400428644122,337.7371127655552,2.7656137177030824,1241.2860177016719,4
4531,17171019.606655248,7115.0,0.5009568424211344,566.8227666202125,270.622846440587,2.4553421905376105,621.4424803352488,4
4532,38759942.912245,15031.5,0.5474862377494151,105.05247581763176,610.8738047635145,2.7248095589384684,2516.9294982546126,4
4533,37796153.27354348,14230.0,0.5561322193335853,1551.9659719923973,595.6840547445779,2.7719968578639405,1734.7224253005031,4
4534,18018456.50996974,7115.0,0.5678197222976794,711.6586835061402,283.97882600425123,2.834535529664496,1266.6515666390667,4
4535,28818432.471894715,11424.0,0.5007303257031507,75.34393549431793,454.19121311102776,2.4539579807108596,980.0080026245193,4
4536,26831068.30121142,10722.5,0.5161411452252546,919.2511929673001,422.8694767724416,2.5464159826622277,802.5653647179698,4
4537,14824876.57841992,5712.0,0.5715153675791508,418.8222412946051,233.64659698061337,2.8540254076259597,2358.471344053312,4
4538,27764231.22599186,10722.5,0.5338428881946343,860.0183965722551,437.5765362646471,2.648638640101558,671.027096327127,4
4539,32367993.925934445,12827.0,0.5685859388178194,1105.8726963898575,510.1338680210314,2.8385873536910187,1691.0316753796512,4
4540,15989874.1315478,6413.5,0.557592427267113,1891.0733696980783,252.00747252242388,2.779887195195767,1197.1229566892112,4
4541,25421489.87858804,10021.0,0.5321890162218751,69.17627876592857,400.65389879571376,2.639255669058277,610.3178269399336,4
4542,20929807.86491899,7916.5,0.5477274538939393,80.3676264467603,329.8630081153504,2.7261371236271628,1295.1853773883208,4
4543,25618936.53473704,10021.0,0.5055099079098035,1776.384330854814,403.7657452283221,2.4830016587376873,1551.7438828487193,4
4544,14492351.274199817,5712.0,0.5470612289028519,1146.7089830856978,228.4058514452296,2.7224688918490068,2403.0300529816113,4
4545,23215361.094092283,9319.5,0.5463725847236234,423.53040121590317,365.8843356042912,2.71867201804644,1747.5093150584771,4
4546,37827963.72323477,14230.0,0.5087022882407517,1186.499095096804,596.1854014694211,2.502212750191828,880.206530465934,4
4547,22966437.654839054,9319.5,0.5337226389939559,98.75894691783381,361.9611923536494,2.6479575468308925,1916.1893154537543,4
4548,37773317.85506289,14230.0,0.5236167955842903,211.96845129748115,595.3241584722283,2.590077965530905,1862.9720779529944,4
4549,15786294.307895381,6413.5,0.5572114296126864,1035.9295783221037,248.79896466344175,2.7778306082950044,1455.4506268442344,4
4550,38918444.995691195,15031.5,0.5354698954097555,1267.071476784611,613.3718675443845,2.6578368765393914,905.0961275451316,4
4551,22831695.548852786,8618.0,0.5141065958904357,770.7682205796804,359.8375973026443,2.5344028639332525,592.9223690866793,4
